path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_568.jpeg,0_568.jpeg,5,gatto,0.5748792290687561,0.07051272690296173,0.01277670543640852,0.007088957354426384,0.1552756428718567,0.041663020849227905,0.5748792290687561,0.006507596932351589,0.0027507429476827383,0.028423776850104332,0.10012155026197433
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_568.jpeg,0_568.jpeg,5,gatto,0.5748792290687561,0.07051272690296173,0.01277670543640852,0.007088957354426384,0.1552756428718567,0.041663020849227905,0.5748792290687561,0.006507596932351589,0.0027507429476827383,0.028423776850104332,0.10012155026197433
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_671.jpeg,0_671.jpeg,9,scoiattolo,0.6103646159172058,0.026303572580218315,0.000565829745028168,0.0019927932880818844,0.039987750351428986,0.02226095274090767,0.293591171503067,0.0004748601350001991,0.0008547368342988193,0.003603635122999549,0.6103646159172058
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_671.jpeg,0_671.jpeg,9,scoiattolo,0.6103646159172058,0.026303572580218315,0.000565829745028168,0.0019927932880818844,0.039987750351428986,0.02226095274090767,0.293591171503067,0.0004748601350001991,0.0008547368342988193,0.003603635122999549,0.6103646159172058
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_696.jpeg,0_696.jpeg,5,gatto,0.9940887689590454,0.0014622989110648632,0.00018551238463260233,9.445075556868687e-05,0.00040685010026209056,0.00037524508661590517,0.9940887689590454,0.0009731609025038779,0.00027021332061849535,0.00042236357694491744,0.0017211787635460496
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_696.jpeg,0_696.jpeg,5,gatto,0.9940887689590454,0.0014622989110648632,0.00018551238463260233,9.445075556868687e-05,0.00040685010026209056,0.00037524508661590517,0.9940887689590454,0.0009731609025038779,0.00027021332061849535,0.00042236357694491744,0.0017211787635460496
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_714.jpeg,0_714.jpeg,3,farfalla,0.7091647982597351,0.06027674674987793,0.013644388876855373,0.016129696741700172,0.7091647982597351,0.06641414016485214,0.05040688067674637,0.010642433539032936,0.029683388769626617,0.03410850092768669,0.009528986178338528
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_714.jpeg,0_714.jpeg,3,farfalla,0.7091647982597351,0.06027674674987793,0.013644388876855373,0.016129696741700172,0.7091647982597351,0.06641414016485214,0.05040688067674637,0.010642433539032936,0.029683388769626617,0.03410850092768669,0.009528986178338528
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_746.jpeg,0_746.jpeg,0,cane,0.857446551322937,0.857446551322937,0.009397255256772041,0.02780333161354065,0.003890214953571558,0.0025957580655813217,0.06028899922966957,0.0046501862816512585,0.00046351327910088,0.007866972126066685,0.025597263127565384
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_746.jpeg,0_746.jpeg,0,cane,0.857446551322937,0.857446551322937,0.009397255256772041,0.02780333161354065,0.003890214953571558,0.0025957580655813217,0.06028899922966957,0.0046501862816512585,0.00046351327910088,0.007866972126066685,0.025597263127565384
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_771.jpeg,0_771.jpeg,5,gatto,0.7105178236961365,0.03263608738780022,0.00622930284589529,0.0016577155329287052,0.01034678053110838,0.22098012268543243,0.7105178236961365,0.006119085010141134,0.0031246377620846033,0.0017436073394492269,0.006644836626946926
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_771.jpeg,0_771.jpeg,5,gatto,0.7105178236961365,0.03263608738780022,0.00622930284589529,0.0016577155329287052,0.01034678053110838,0.22098012268543243,0.7105178236961365,0.006119085010141134,0.0031246377620846033,0.0017436073394492269,0.006644836626946926
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_785.jpeg,0_785.jpeg,5,gatto,0.7029092907905579,0.009366543032228947,0.007478131912648678,0.006227454636245966,0.10049241036176682,0.12171928584575653,0.7029092907905579,0.0019325903849676251,0.002933400683104992,0.042166754603385925,0.004774090368300676
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_785.jpeg,0_785.jpeg,5,gatto,0.7029092907905579,0.009366543032228947,0.007478131912648678,0.006227454636245966,0.10049241036176682,0.12171928584575653,0.7029092907905579,0.0019325903849676251,0.002933400683104992,0.042166754603385925,0.004774090368300676
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_798.jpeg,0_798.jpeg,0,cane,0.5891516804695129,0.5891516804695129,0.026868131011724472,0.009433809667825699,0.052201684564352036,0.09323418885469437,0.07692640274763107,0.003030281513929367,0.00582790607586503,0.123418428003788,0.0199075099080801
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_798.jpeg,0_798.jpeg,0,cane,0.5891516804695129,0.5891516804695129,0.026868131011724472,0.009433809667825699,0.052201684564352036,0.09323418885469437,0.07692640274763107,0.003030281513929367,0.00582790607586503,0.123418428003788,0.0199075099080801
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_808.jpeg,0_808.jpeg,5,gatto,0.9025313854217529,0.08983570337295532,0.0017299506580457091,0.0008233059197664261,0.0006788145983591676,0.001042037270963192,0.9025313854217529,0.00023935953504405916,0.0013016625307500362,0.0014693730045109987,0.00034837599378079176
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_808.jpeg,0_808.jpeg,5,gatto,0.9025313854217529,0.08983570337295532,0.0017299506580457091,0.0008233059197664261,0.0006788145983591676,0.001042037270963192,0.9025313854217529,0.00023935953504405916,0.0013016625307500362,0.0014693730045109987,0.00034837599378079176
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_849.jpeg,0_849.jpeg,5,gatto,0.722239077091217,0.058299221098423004,0.005414713639765978,0.014187152497470379,0.03966495767235756,0.022217974066734314,0.722239077091217,0.005161692854017019,0.008174064569175243,0.07299584895372391,0.05164537951350212
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_849.jpeg,0_849.jpeg,5,gatto,0.722239077091217,0.058299221098423004,0.005414713639765978,0.014187152497470379,0.03966495767235756,0.022217974066734314,0.722239077091217,0.005161692854017019,0.008174064569175243,0.07299584895372391,0.05164537951350212
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_886.jpeg,0_886.jpeg,5,gatto,0.5401173233985901,0.3343973755836487,0.025603879243135452,0.017313670367002487,0.029077773913741112,0.03123161941766739,0.5401173233985901,0.0022126808762550354,0.005236331839114428,0.008178072050213814,0.006631279364228249
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_886.jpeg,0_886.jpeg,5,gatto,0.5401173233985901,0.3343973755836487,0.025603879243135452,0.017313670367002487,0.029077773913741112,0.03123161941766739,0.5401173233985901,0.0022126808762550354,0.005236331839114428,0.008178072050213814,0.006631279364228249
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_895.jpeg,0_895.jpeg,9,scoiattolo,0.48004665970802307,0.0036034858785569668,0.00044348835945129395,0.0013605355052277446,0.00020944770949427038,0.3905724883079529,0.10972771048545837,0.00021188671234995127,0.012941704131662846,0.0008826264529488981,0.48004665970802307
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_895.jpeg,0_895.jpeg,9,scoiattolo,0.48004665970802307,0.0036034858785569668,0.00044348835945129395,0.0013605355052277446,0.00020944770949427038,0.3905724883079529,0.10972771048545837,0.00021188671234995127,0.012941704131662846,0.0008826264529488981,0.48004665970802307
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_899.jpeg,0_899.jpeg,5,gatto,0.29485446214675903,0.059345491230487823,0.013683182187378407,0.12801693379878998,0.04946631193161011,0.16230891644954681,0.29485446214675903,0.004095241893082857,0.012800071388483047,0.01418636366724968,0.2612430453300476
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_899.jpeg,0_899.jpeg,5,gatto,0.29485446214675903,0.059345491230487823,0.013683182187378407,0.12801693379878998,0.04946631193161011,0.16230891644954681,0.29485446214675903,0.004095241893082857,0.012800071388483047,0.01418636366724968,0.2612430453300476
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_92.jpeg,0_92.jpeg,5,gatto,0.9145500659942627,0.003723497036844492,0.0012235434260219336,0.003141907276585698,0.02316587045788765,0.004321227315813303,0.9145500659942627,0.00038082306855358183,0.0010326085612177849,0.009580111131072044,0.03888031095266342
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_92.jpeg,0_92.jpeg,5,gatto,0.9145500659942627,0.003723497036844492,0.0012235434260219336,0.003141907276585698,0.02316587045788765,0.004321227315813303,0.9145500659942627,0.00038082306855358183,0.0010326085612177849,0.009580111131072044,0.03888031095266342
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_933.jpeg,0_933.jpeg,5,gatto,0.9917156100273132,0.000977927353233099,0.0002046443405561149,0.0008914440404623747,0.00022526126122102141,0.0008672280819155276,0.9917156100273132,0.00027378564118407667,0.0009462320595048368,0.0003792844945564866,0.0035186554305255413
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_933.jpeg,0_933.jpeg,5,gatto,0.9917156100273132,0.000977927353233099,0.0002046443405561149,0.0008914440404623747,0.00022526126122102141,0.0008672280819155276,0.9917156100273132,0.00027378564118407667,0.0009462320595048368,0.0003792844945564866,0.0035186554305255413
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_941.jpeg,0_941.jpeg,3,farfalla,0.3854674696922302,0.07455367594957352,0.11905065923929214,0.043954480439424515,0.3854674696922302,0.10105301439762115,0.2066296935081482,0.003933403175324202,0.011419635266065598,0.046938929706811905,0.0069990139454603195
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_941.jpeg,0_941.jpeg,3,farfalla,0.3854674696922302,0.07455367594957352,0.11905065923929214,0.043954480439424515,0.3854674696922302,0.10105301439762115,0.2066296935081482,0.003933403175324202,0.011419635266065598,0.046938929706811905,0.0069990139454603195
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_962.jpeg,0_962.jpeg,5,gatto,0.4853370785713196,0.11261076480150223,0.005524272099137306,0.2637106478214264,0.020682767033576965,0.08320479840040207,0.4853370785713196,0.0011146331671625376,0.010659772902727127,0.006621661130338907,0.010533559136092663
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_962.jpeg,0_962.jpeg,5,gatto,0.4853370785713196,0.11261076480150223,0.005524272099137306,0.2637106478214264,0.020682767033576965,0.08320479840040207,0.4853370785713196,0.0011146331671625376,0.010659772902727127,0.006621661130338907,0.010533559136092663
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_984.jpeg,0_984.jpeg,4,gallina,0.9553531408309937,0.009458009153604507,0.0017127450555562973,0.0036263135261833668,0.0006595824961550534,0.9553531408309937,0.004589336924254894,0.0005086857709102333,0.017756056040525436,0.0014984279405325651,0.00483781797811389
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_984.jpeg,0_984.jpeg,4,gallina,0.9553531408309937,0.009458009153604507,0.0017127450555562973,0.0036263135261833668,0.0006595824961550534,0.9553531408309937,0.004589336924254894,0.0005086857709102333,0.017756056040525436,0.0014984279405325651,0.00483781797811389
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_991.jpeg,0_991.jpeg,0,cane,0.3836458623409271,0.3836458623409271,0.03739829733967781,0.0069054183550179005,0.04425431042909622,0.11543319374322891,0.3036072254180908,0.009562071412801743,0.010535473935306072,0.05217110365629196,0.03648701682686806
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_991.jpeg,0_991.jpeg,0,cane,0.3836458623409271,0.3836458623409271,0.03739829733967781,0.0069054183550179005,0.04425431042909622,0.11543319374322891,0.3036072254180908,0.009562071412801743,0.010535473935306072,0.05217110365629196,0.03648701682686806
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1.jpeg,1.jpeg,5,gatto,0.9820414781570435,0.008378291502594948,0.0003201788349542767,0.0003518056182656437,0.0065567586570978165,0.0005891394685022533,0.9820414781570435,4.5629894884768873e-05,0.00011140430433442816,0.00033040353446267545,0.0012749353190883994
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1.jpeg,1.jpeg,5,gatto,0.9820414781570435,0.008378291502594948,0.0003201788349542767,0.0003518056182656437,0.0065567586570978165,0.0005891394685022533,0.9820414781570435,4.5629894884768873e-05,0.00011140430433442816,0.00033040353446267545,0.0012749353190883994
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\10.jpeg,10.jpeg,6,mucca,0.43781810998916626,0.10933675616979599,0.005622727796435356,0.011702459305524826,0.004115696530789137,0.2921731173992157,0.00899958610534668,0.43781810998916626,0.08178693801164627,0.017201492562890053,0.031243186444044113
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\10.jpeg,10.jpeg,6,mucca,0.43781810998916626,0.10933675616979599,0.005622727796435356,0.011702459305524826,0.004115696530789137,0.2921731173992157,0.00899958610534668,0.43781810998916626,0.08178693801164627,0.017201492562890053,0.031243186444044113
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1001.jpeg,1001.jpeg,5,gatto,0.9808266162872314,0.00109080970287323,0.00043853753595612943,0.0004126809653826058,0.012030978687107563,0.0010266414610669017,0.9808266162872314,0.00018894695676863194,0.0003552391135599464,0.0006881960434839129,0.0029413728043437004
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1001.jpeg,1001.jpeg,5,gatto,0.9808266162872314,0.00109080970287323,0.00043853753595612943,0.0004126809653826058,0.012030978687107563,0.0010266414610669017,0.9808266162872314,0.00018894695676863194,0.0003552391135599464,0.0006881960434839129,0.0029413728043437004
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1002.jpeg,1002.jpeg,5,gatto,0.7561248540878296,0.025247976183891296,0.009229358285665512,0.0070723495446145535,0.11402907222509384,0.018274487927556038,0.7561248540878296,0.00560529762879014,0.005965227261185646,0.013292095623910427,0.045159272849559784
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1002.jpeg,1002.jpeg,5,gatto,0.7561248540878296,0.025247976183891296,0.009229358285665512,0.0070723495446145535,0.11402907222509384,0.018274487927556038,0.7561248540878296,0.00560529762879014,0.005965227261185646,0.013292095623910427,0.045159272849559784
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1004.jpeg,1004.jpeg,5,gatto,0.993081271648407,0.0007408756064251065,0.0008350926218554378,0.00012707553105428815,0.0016211419133469462,0.0010315283434465528,0.993081271648407,0.00013632018817588687,0.00026026455452665687,0.0015164718497544527,0.0006500880117528141
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1004.jpeg,1004.jpeg,5,gatto,0.993081271648407,0.0007408756064251065,0.0008350926218554378,0.00012707553105428815,0.0016211419133469462,0.0010315283434465528,0.993081271648407,0.00013632018817588687,0.00026026455452665687,0.0015164718497544527,0.0006500880117528141
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1007.jpeg,1007.jpeg,5,gatto,0.9614430665969849,0.007915311492979527,0.0010399727616459131,0.0014910126337781549,0.010888547636568546,0.003337547881528735,0.9614430665969849,0.0002868198789656162,0.0008585141622461379,0.001132963108830154,0.011606261134147644
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1007.jpeg,1007.jpeg,5,gatto,0.9614430665969849,0.007915311492979527,0.0010399727616459131,0.0014910126337781549,0.010888547636568546,0.003337547881528735,0.9614430665969849,0.0002868198789656162,0.0008585141622461379,0.001132963108830154,0.011606261134147644
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1014.jpeg,1014.jpeg,5,gatto,0.9458305239677429,0.005698364693671465,0.002583056455478072,0.0007044710218906403,0.026797275990247726,0.004042753949761391,0.9458305239677429,0.0004850895202253014,0.0006524052005261183,0.009151811711490154,0.004054333083331585
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1014.jpeg,1014.jpeg,5,gatto,0.9458305239677429,0.005698364693671465,0.002583056455478072,0.0007044710218906403,0.026797275990247726,0.004042753949761391,0.9458305239677429,0.0004850895202253014,0.0006524052005261183,0.009151811711490154,0.004054333083331585
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1016.jpeg,1016.jpeg,3,farfalla,0.653883695602417,0.11072509735822678,0.013693761080503464,0.00563207920640707,0.653883695602417,0.01630115695297718,0.1112838014960289,0.012746716849505901,0.004992277827113867,0.05215883255004883,0.01858258806169033
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1016.jpeg,1016.jpeg,3,farfalla,0.653883695602417,0.11072509735822678,0.013693761080503464,0.00563207920640707,0.653883695602417,0.01630115695297718,0.1112838014960289,0.012746716849505901,0.004992277827113867,0.05215883255004883,0.01858258806169033
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1018.jpeg,1018.jpeg,4,gallina,0.905702531337738,0.014775877818465233,0.005716303363442421,0.007492007687687874,0.0024378234520554543,0.905702531337738,0.014629526995122433,0.00439455034211278,0.014541846700012684,0.012454158626496792,0.017855383455753326
