path,filename,predicted_label_id,predicted_label,confidence,prob_cane,prob_cavallo,prob_elefante,prob_farfalla,prob_gallina,prob_gatto,prob_mucca,prob_pecora,prob_ragno,prob_scoiattolo
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_568.jpeg,0_568.jpeg,8,ragno,0.6879880428314209,0.05452129617333412,0.004358865320682526,0.00923952180892229,0.02264854870736599,0.11396640539169312,0.07773725688457489,0.009446687065064907,0.002441611373797059,0.6879880428314209,0.01765182428061962
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_671.jpeg,0_671.jpeg,3,farfalla,0.7191797494888306,0.011332420632243156,0.0019340229919180274,0.0015002834843471646,0.7191797494888306,0.03408443555235863,0.14105355739593506,0.004947997629642487,0.002590019954368472,0.05459168553352356,0.02878582663834095
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_671.jpeg,0_671.jpeg,3,farfalla,0.7191797494888306,0.011332420632243156,0.0019340229919180274,0.0015002834843471646,0.7191797494888306,0.03408443555235863,0.14105355739593506,0.004947997629642487,0.002590019954368472,0.05459168553352356,0.02878582663834095
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_696.jpeg,0_696.jpeg,5,gatto,0.9552794694900513,0.01674414426088333,0.00024736387422308326,0.000674272479955107,0.0028904713690280914,0.009920165874063969,0.9552794694900513,0.0015663995873183012,0.00038197473622858524,0.007304650731384754,0.004991163499653339
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_696.jpeg,0_696.jpeg,5,gatto,0.9552794694900513,0.01674414426088333,0.00024736387422308326,0.000674272479955107,0.0028904713690280914,0.009920165874063969,0.9552794694900513,0.0015663995873183012,0.00038197473622858524,0.007304650731384754,0.004991163499653339
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_714.jpeg,0_714.jpeg,8,ragno,0.31860268115997314,0.17094677686691284,0.004286740440875292,0.0020880368538200855,0.24966254830360413,0.16423209011554718,0.07296697050333023,0.003483196021988988,0.004439385142177343,0.31860268115997314,0.00929158367216587
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_714.jpeg,0_714.jpeg,8,ragno,0.31860268115997314,0.17094677686691284,0.004286740440875292,0.0020880368538200855,0.24966254830360413,0.16423209011554718,0.07296697050333023,0.003483196021988988,0.004439385142177343,0.31860268115997314,0.00929158367216587
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_746.jpeg,0_746.jpeg,0,cane,0.48652908205986023,0.48652908205986023,0.009113946929574013,0.007111604791134596,0.027412639930844307,0.008507661521434784,0.1297817975282669,0.05434050410985947,0.008142747916281223,0.11928956210613251,0.14977046847343445
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_746.jpeg,0_746.jpeg,0,cane,0.48652908205986023,0.48652908205986023,0.009113946929574013,0.007111604791134596,0.027412639930844307,0.008507661521434784,0.1297817975282669,0.05434050410985947,0.008142747916281223,0.11928956210613251,0.14977046847343445
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_771.jpeg,0_771.jpeg,5,gatto,0.5174157023429871,0.18790405988693237,0.00429523503407836,0.006729083601385355,0.008512542583048344,0.06039492040872574,0.5174157023429871,0.012039813213050365,0.0021739238873124123,0.1941545456647873,0.006380161270499229
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_771.jpeg,0_771.jpeg,5,gatto,0.5174157023429871,0.18790405988693237,0.00429523503407836,0.006729083601385355,0.008512542583048344,0.06039492040872574,0.5174157023429871,0.012039813213050365,0.0021739238873124123,0.1941545456647873,0.006380161270499229
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_785.jpeg,0_785.jpeg,5,gatto,0.5815000534057617,0.16536524891853333,0.006498408038169146,0.017983151599764824,0.05376265570521355,0.09804811328649521,0.5815000534057617,0.008675909601151943,0.0034081528428941965,0.04866935312747955,0.016088999807834625
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_785.jpeg,0_785.jpeg,5,gatto,0.5815000534057617,0.16536524891853333,0.006498408038169146,0.017983151599764824,0.05376265570521355,0.09804811328649521,0.5815000534057617,0.008675909601151943,0.0034081528428941965,0.04866935312747955,0.016088999807834625
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_798.jpeg,0_798.jpeg,8,ragno,0.31191331148147583,0.2721706032752991,0.008676662109792233,0.004623185843229294,0.0371418222784996,0.15370669960975647,0.1951446384191513,0.005348521284759045,0.002195943845435977,0.31191331148147583,0.00907861441373825
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_798.jpeg,0_798.jpeg,8,ragno,0.31191331148147583,0.2721706032752991,0.008676662109792233,0.004623185843229294,0.0371418222784996,0.15370669960975647,0.1951446384191513,0.005348521284759045,0.002195943845435977,0.31191331148147583,0.00907861441373825
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_808.jpeg,0_808.jpeg,8,ragno,0.5169002413749695,0.17236542701721191,0.009641822427511215,0.006048497743904591,0.019139764830470085,0.08131282031536102,0.17780759930610657,0.00811079889535904,0.0013050870038568974,0.5169002413749695,0.0073678623884916306
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_808.jpeg,0_808.jpeg,8,ragno,0.5169002413749695,0.17236542701721191,0.009641822427511215,0.006048497743904591,0.019139764830470085,0.08131282031536102,0.17780759930610657,0.00811079889535904,0.0013050870038568974,0.5169002413749695,0.0073678623884916306
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_849.jpeg,0_849.jpeg,8,ragno,0.7530035376548767,0.03736128285527229,0.005293859634548426,0.008438819088041782,0.04651787504553795,0.06748319417238235,0.06334849447011948,0.009052012115716934,0.0022752261720597744,0.7530035376548767,0.0072257425636053085
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_849.jpeg,0_849.jpeg,8,ragno,0.7530035376548767,0.03736128285527229,0.005293859634548426,0.008438819088041782,0.04651787504553795,0.06748319417238235,0.06334849447011948,0.009052012115716934,0.0022752261720597744,0.7530035376548767,0.0072257425636053085
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_886.jpeg,0_886.jpeg,8,ragno,0.3043893873691559,0.15607072412967682,0.010008633136749268,0.00742741022258997,0.13918109238147736,0.0982237309217453,0.2537000775337219,0.01759430766105652,0.005742743145674467,0.3043893873691559,0.007661863230168819
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_886.jpeg,0_886.jpeg,8,ragno,0.3043893873691559,0.15607072412967682,0.010008633136749268,0.00742741022258997,0.13918109238147736,0.0982237309217453,0.2537000775337219,0.01759430766105652,0.005742743145674467,0.3043893873691559,0.007661863230168819
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_895.jpeg,0_895.jpeg,4,gallina,0.5024045705795288,0.1457383632659912,0.001558705815114081,0.0028652518521994352,0.007403848692774773,0.5024045705795288,0.10221155732870102,0.00814956333488226,0.01390137244015932,0.2012294977903366,0.014537252485752106
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_895.jpeg,0_895.jpeg,4,gallina,0.5024045705795288,0.1457383632659912,0.001558705815114081,0.0028652518521994352,0.007403848692774773,0.5024045705795288,0.10221155732870102,0.00814956333488226,0.01390137244015932,0.2012294977903366,0.014537252485752106
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_899.jpeg,0_899.jpeg,4,gallina,0.5887790322303772,0.013579725287854671,0.005237428471446037,0.006308892276138067,0.1843062937259674,0.5887790322303772,0.04695337265729904,0.003841670462861657,0.010452916845679283,0.10033296793699265,0.040207672864198685
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_899.jpeg,0_899.jpeg,4,gallina,0.5887790322303772,0.013579725287854671,0.005237428471446037,0.006308892276138067,0.1843062937259674,0.5887790322303772,0.04695337265729904,0.003841670462861657,0.010452916845679283,0.10033296793699265,0.040207672864198685
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_92.jpeg,0_92.jpeg,8,ragno,0.5632268190383911,0.04017303138971329,0.008374609053134918,0.004783463664352894,0.06952521950006485,0.10071903467178345,0.181644007563591,0.013648442924022675,0.0033979052677750587,0.5632268190383911,0.014507362619042397
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_92.jpeg,0_92.jpeg,8,ragno,0.5632268190383911,0.04017303138971329,0.008374609053134918,0.004783463664352894,0.06952521950006485,0.10071903467178345,0.181644007563591,0.013648442924022675,0.0033979052677750587,0.5632268190383911,0.014507362619042397
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_933.jpeg,0_933.jpeg,5,gatto,0.4909806251525879,0.05033174529671669,0.006075575482100248,0.004203301388770342,0.24345903098583221,0.046504199504852295,0.4909806251525879,0.0099254185333848,0.0036072295624762774,0.11911774426698685,0.025795109570026398
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_933.jpeg,0_933.jpeg,5,gatto,0.4909806251525879,0.05033174529671669,0.006075575482100248,0.004203301388770342,0.24345903098583221,0.046504199504852295,0.4909806251525879,0.0099254185333848,0.0036072295624762774,0.11911774426698685,0.025795109570026398
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_941.jpeg,0_941.jpeg,8,ragno,0.40167561173439026,0.05796352028846741,0.013715718872845173,0.007828977890312672,0.014509589411318302,0.1850050687789917,0.298654168844223,0.005453041754662991,0.005153127945959568,0.40167561173439026,0.010041262954473495
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_941.jpeg,0_941.jpeg,8,ragno,0.40167561173439026,0.05796352028846741,0.013715718872845173,0.007828977890312672,0.014509589411318302,0.1850050687789917,0.298654168844223,0.005453041754662991,0.005153127945959568,0.40167561173439026,0.010041262954473495
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_962.jpeg,0_962.jpeg,8,ragno,0.4320420026779175,0.03730277717113495,0.0072896662168204784,0.01998722366988659,0.014856859110295773,0.09693272411823273,0.37772336602211,0.0034675414208322763,0.00199735420756042,0.4320420026779175,0.008400462567806244
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_962.jpeg,0_962.jpeg,8,ragno,0.4320420026779175,0.03730277717113495,0.0072896662168204784,0.01998722366988659,0.014856859110295773,0.09693272411823273,0.37772336602211,0.0034675414208322763,0.00199735420756042,0.4320420026779175,0.008400462567806244
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_984.jpeg,0_984.jpeg,4,gallina,0.9464268684387207,0.0025914665311574936,0.00043920206371694803,0.0041584596037864685,0.00018099193403031677,0.9464268684387207,0.01668079011142254,0.0019146099220961332,0.009226351045072079,0.010997201316058636,0.007384125608950853
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_984.jpeg,0_984.jpeg,4,gallina,0.9464268684387207,0.0025914665311574936,0.00043920206371694803,0.0041584596037864685,0.00018099193403031677,0.9464268684387207,0.01668079011142254,0.0019146099220961332,0.009226351045072079,0.010997201316058636,0.007384125608950853
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_991.jpeg,0_991.jpeg,0,cane,0.45717743039131165,0.45717743039131165,0.004523599054664373,0.007657416630536318,0.029090577736496925,0.1002652496099472,0.23448507487773895,0.022641632705926895,0.012147226370871067,0.10403408110141754,0.027977773919701576
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\0_991.jpeg,0_991.jpeg,0,cane,0.45717743039131165,0.45717743039131165,0.004523599054664373,0.007657416630536318,0.029090577736496925,0.1002652496099472,0.23448507487773895,0.022641632705926895,0.012147226370871067,0.10403408110141754,0.027977773919701576
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1.jpeg,1.jpeg,5,gatto,0.5727751851081848,0.14954523742198944,0.005371042527258396,0.0024488845374435186,0.01867123879492283,0.018221132457256317,0.5727751851081848,0.01564403437077999,0.0015450144419446588,0.20503097772598267,0.010747225023806095
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1.jpeg,1.jpeg,5,gatto,0.5727751851081848,0.14954523742198944,0.005371042527258396,0.0024488845374435186,0.01867123879492283,0.018221132457256317,0.5727751851081848,0.01564403437077999,0.0015450144419446588,0.20503097772598267,0.010747225023806095
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\10.jpeg,10.jpeg,4,gallina,0.6221491694450378,0.0778195783495903,0.007357630878686905,0.007475839462131262,0.008877105079591274,0.6221491694450378,0.18282507359981537,0.01283784955739975,0.01143093965947628,0.035782016813755035,0.033444780856370926
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\10.jpeg,10.jpeg,4,gallina,0.6221491694450378,0.0778195783495903,0.007357630878686905,0.007475839462131262,0.008877105079591274,0.6221491694450378,0.18282507359981537,0.01283784955739975,0.01143093965947628,0.035782016813755035,0.033444780856370926
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1001.jpeg,1001.jpeg,5,gatto,0.347774475812912,0.059077974408864975,0.006945125292986631,0.0078040664084255695,0.07510702311992645,0.14204715192317963,0.347774475812912,0.016874108463525772,0.006645122077316046,0.32375237345695496,0.013972598128020763
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1001.jpeg,1001.jpeg,5,gatto,0.347774475812912,0.059077974408864975,0.006945125292986631,0.0078040664084255695,0.07510702311992645,0.14204715192317963,0.347774475812912,0.016874108463525772,0.006645122077316046,0.32375237345695496,0.013972598128020763
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1002.jpeg,1002.jpeg,5,gatto,0.5534471869468689,0.15201003849506378,0.0059876530431210995,0.006352847907692194,0.01609223335981369,0.05925915762782097,0.5534471869468689,0.022231247276067734,0.004550769925117493,0.14983877539634705,0.03023018315434456
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1002.jpeg,1002.jpeg,5,gatto,0.5534471869468689,0.15201003849506378,0.0059876530431210995,0.006352847907692194,0.01609223335981369,0.05925915762782097,0.5534471869468689,0.022231247276067734,0.004550769925117493,0.14983877539634705,0.03023018315434456
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1004.jpeg,1004.jpeg,5,gatto,0.5759598612785339,0.0694865733385086,0.007183179259300232,0.005172403994947672,0.06104841083288193,0.0685592070221901,0.5759598612785339,0.02776559814810753,0.007773703895509243,0.16658373177051544,0.010467293672263622
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1004.jpeg,1004.jpeg,5,gatto,0.5759598612785339,0.0694865733385086,0.007183179259300232,0.005172403994947672,0.06104841083288193,0.0685592070221901,0.5759598612785339,0.02776559814810753,0.007773703895509243,0.16658373177051544,0.010467293672263622
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1007.jpeg,1007.jpeg,5,gatto,0.5526833534240723,0.033300433307886124,0.008221875876188278,0.005906878504902124,0.04459027573466301,0.07965774089097977,0.5526833534240723,0.016756894066929817,0.0034621877130120993,0.2453918755054474,0.010028473101556301
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1007.jpeg,1007.jpeg,5,gatto,0.5526833534240723,0.033300433307886124,0.008221875876188278,0.005906878504902124,0.04459027573466301,0.07965774089097977,0.5526833534240723,0.016756894066929817,0.0034621877130120993,0.2453918755054474,0.010028473101556301
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1014.jpeg,1014.jpeg,5,gatto,0.4205913245677948,0.101227767765522,0.005496500059962273,0.0062047336250543594,0.11619656533002853,0.10409601777791977,0.4205913245677948,0.011346639133989811,0.004138120450079441,0.21883036196231842,0.011871992610394955
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1014.jpeg,1014.jpeg,5,gatto,0.4205913245677948,0.101227767765522,0.005496500059962273,0.0062047336250543594,0.11619656533002853,0.10409601777791977,0.4205913245677948,0.011346639133989811,0.004138120450079441,0.21883036196231842,0.011871992610394955
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1016.jpeg,1016.jpeg,3,farfalla,0.9662179946899414,0.004782834090292454,0.000309123657643795,0.00015674831229262054,0.9662179946899414,0.014751551672816277,0.003691033460199833,0.0003061423485632986,0.00031854360713623464,0.0062233018688857555,0.0032427364494651556
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1016.jpeg,1016.jpeg,3,farfalla,0.9662179946899414,0.004782834090292454,0.000309123657643795,0.00015674831229262054,0.9662179946899414,0.014751551672816277,0.003691033460199833,0.0003061423485632986,0.00031854360713623464,0.0062233018688857555,0.0032427364494651556
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1018.jpeg,1018.jpeg,8,ragno,0.43447673320770264,0.07099936902523041,0.020270803943276405,0.010179169476032257,0.005829250440001488,0.11141060292720795,0.06632310897111893,0.04333755373954773,0.20408906042575836,0.43447673320770264,0.03308432921767235
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1018.jpeg,1018.jpeg,8,ragno,0.43447673320770264,0.07099936902523041,0.020270803943276405,0.010179169476032257,0.005829250440001488,0.11141060292720795,0.06632310897111893,0.04333755373954773,0.20408906042575836,0.43447673320770264,0.03308432921767235
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\102.jpeg,102.jpeg,8,ragno,0.37123164534568787,0.22738832235336304,0.0022548786364495754,0.013522863388061523,0.07545965909957886,0.22843976318836212,0.04351205751299858,0.011176924221217632,0.011285782791674137,0.37123164534568787,0.01572805643081665
