path,filename,phase1_prediction,phase1_confidence,phase2_prediction,phase2_confidence,models_agree
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\103.jpeg,103.jpeg,gatto,0.799534022808075,cane,0.4246072471141815,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1030.jpeg,1030.jpeg,ragno,0.33584195375442505,gallina,0.9996140599250793,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1030.jpeg,1030.jpeg,ragno,0.33584195375442505,gallina,0.9996140599250793,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1034.jpeg,1034.jpeg,ragno,0.35650333762168884,gallina,0.9913029670715332,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1034.jpeg,1034.jpeg,ragno,0.35650333762168884,gallina,0.9913029670715332,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1037.jpeg,1037.jpeg,gatto,0.8144047260284424,gatto,0.7810102105140686,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1037.jpeg,1037.jpeg,gatto,0.8144047260284424,gatto,0.7810102105140686,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\104.jpeg,104.jpeg,ragno,0.6292926073074341,cane,0.46613073348999023,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\104.jpeg,104.jpeg,ragno,0.6292926073074341,cane,0.46613073348999023,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1040.jpeg,1040.jpeg,gatto,0.6769936680793762,gatto,0.9961650371551514,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1040.jpeg,1040.jpeg,gatto,0.6769936680793762,gatto,0.9961650371551514,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1045.jpeg,1045.jpeg,ragno,0.5967320799827576,gallina,0.6890473961830139,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1045.jpeg,1045.jpeg,ragno,0.5967320799827576,gallina,0.6890473961830139,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1046.jpeg,1046.jpeg,gatto,0.9762351512908936,gatto,0.5912388563156128,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1046.jpeg,1046.jpeg,gatto,0.9762351512908936,gatto,0.5912388563156128,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1047.jpeg,1047.jpeg,gatto,0.8219443559646606,gatto,0.7245686054229736,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1047.jpeg,1047.jpeg,gatto,0.8219443559646606,gatto,0.7245686054229736,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1054.jpeg,1054.jpeg,gatto,0.49313318729400635,gatto,0.6074933409690857,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1054.jpeg,1054.jpeg,gatto,0.49313318729400635,gatto,0.6074933409690857,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1057.jpeg,1057.jpeg,gatto,0.5000603199005127,gatto,0.6719186305999756,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1057.jpeg,1057.jpeg,gatto,0.5000603199005127,gatto,0.6719186305999756,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\106.jpeg,106.jpeg,cane,0.5365755558013916,gatto,0.9848507642745972,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\106.jpeg,106.jpeg,cane,0.5365755558013916,gatto,0.9848507642745972,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1060.jpeg,1060.jpeg,gatto,0.5516074895858765,gatto,0.8556971549987793,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1060.jpeg,1060.jpeg,gatto,0.5516074895858765,gatto,0.8556971549987793,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1061.jpeg,1061.jpeg,gatto,0.7007787227630615,scoiattolo,0.5325221419334412,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1061.jpeg,1061.jpeg,gatto,0.7007787227630615,scoiattolo,0.5325221419334412,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1068.jpeg,1068.jpeg,gallina,0.2847873270511627,cavallo,0.6482219696044922,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1068.jpeg,1068.jpeg,gallina,0.2847873270511627,cavallo,0.6482219696044922,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1072.jpeg,1072.jpeg,gatto,0.5335714817047119,gatto,0.9553501009941101,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1072.jpeg,1072.jpeg,gatto,0.5335714817047119,gatto,0.9553501009941101,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1074.jpeg,1074.jpeg,ragno,0.34854698181152344,gatto,0.9969992637634277,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1074.jpeg,1074.jpeg,ragno,0.34854698181152344,gatto,0.9969992637634277,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1076.jpeg,1076.jpeg,gatto,0.6234163045883179,gatto,0.754447340965271,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1076.jpeg,1076.jpeg,gatto,0.6234163045883179,gatto,0.754447340965271,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1085.jpeg,1085.jpeg,gallina,0.9210601449012756,gallina,0.985993504524231,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1085.jpeg,1085.jpeg,gallina,0.9210601449012756,gallina,0.985993504524231,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1087.jpeg,1087.jpeg,gatto,0.30153271555900574,gallina,0.6624586582183838,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1087.jpeg,1087.jpeg,gatto,0.30153271555900574,gallina,0.6624586582183838,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\109.jpeg,109.jpeg,gatto,0.5867971777915955,gatto,0.5413252711296082,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\109.jpeg,109.jpeg,gatto,0.5867971777915955,gatto,0.5413252711296082,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1091.jpeg,1091.jpeg,gallina,0.4537048637866974,gallina,0.5295670032501221,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1091.jpeg,1091.jpeg,gallina,0.4537048637866974,gallina,0.5295670032501221,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1093.jpeg,1093.jpeg,ragno,0.5698620080947876,gatto,0.402615487575531,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1093.jpeg,1093.jpeg,ragno,0.5698620080947876,gatto,0.402615487575531,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1094.jpeg,1094.jpeg,gatto,0.9242091178894043,gatto,0.5681172609329224,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1094.jpeg,1094.jpeg,gatto,0.9242091178894043,gatto,0.5681172609329224,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1098.jpeg,1098.jpeg,gallina,0.4277249574661255,cane,0.551056981086731,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1098.jpeg,1098.jpeg,gallina,0.4277249574661255,cane,0.551056981086731,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1099.jpeg,1099.jpeg,gallina,0.6990944147109985,farfalla,0.6605510711669922,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1099.jpeg,1099.jpeg,gallina,0.6990944147109985,farfalla,0.6605510711669922,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\110.jpeg,110.jpeg,gallina,0.44971558451652527,gallina,0.9992414712905884,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\110.jpeg,110.jpeg,gallina,0.44971558451652527,gallina,0.9992414712905884,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1100.jpeg,1100.jpeg,gatto,0.9509761333465576,gatto,0.9879410862922668,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1100.jpeg,1100.jpeg,gatto,0.9509761333465576,gatto,0.9879410862922668,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1103.jpeg,1103.jpeg,gallina,0.5837586522102356,gallina,0.7253994941711426,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1103.jpeg,1103.jpeg,gallina,0.5837586522102356,gallina,0.7253994941711426,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1104.jpeg,1104.jpeg,gallina,0.9928718209266663,gallina,0.9998243451118469,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1104.jpeg,1104.jpeg,gallina,0.9928718209266663,gallina,0.9998243451118469,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1107.jpeg,1107.jpeg,gatto,0.9774831533432007,gatto,0.8981695175170898,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1107.jpeg,1107.jpeg,gatto,0.9774831533432007,gatto,0.8981695175170898,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1112.jpeg,1112.jpeg,gatto,0.7692521810531616,gatto,0.9706814885139465,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1112.jpeg,1112.jpeg,gatto,0.7692521810531616,gatto,0.9706814885139465,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1113.jpeg,1113.jpeg,gatto,0.36303049325942993,gatto,0.7131910920143127,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1113.jpeg,1113.jpeg,gatto,0.36303049325942993,gatto,0.7131910920143127,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1114.jpeg,1114.jpeg,gallina,0.9878144264221191,gallina,0.9999549388885498,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1114.jpeg,1114.jpeg,gallina,0.9878144264221191,gallina,0.9999549388885498,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1115.jpeg,1115.jpeg,gallina,0.2856147289276123,gatto,0.8384854793548584,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1115.jpeg,1115.jpeg,gallina,0.2856147289276123,gatto,0.8384854793548584,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1116.jpeg,1116.jpeg,gallina,0.6900911331176758,gallina,0.9980148077011108,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1116.jpeg,1116.jpeg,gallina,0.6900911331176758,gallina,0.9980148077011108,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1117.jpeg,1117.jpeg,ragno,0.2909844219684601,gallina,0.9185717701911926,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1117.jpeg,1117.jpeg,ragno,0.2909844219684601,gallina,0.9185717701911926,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\112.jpeg,112.jpeg,gatto,0.9881289601325989,gatto,0.9984233379364014,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\112.jpeg,112.jpeg,gatto,0.9881289601325989,gatto,0.9984233379364014,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1124.jpeg,1124.jpeg,ragno,0.7808648943901062,gallina,0.3820474147796631,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1124.jpeg,1124.jpeg,ragno,0.7808648943901062,gallina,0.3820474147796631,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1130.jpeg,1130.jpeg,gallina,0.8691926002502441,gallina,0.8718553781509399,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1130.jpeg,1130.jpeg,gallina,0.8691926002502441,gallina,0.8718553781509399,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1131.jpeg,1131.jpeg,gallina,0.5649518966674805,gallina,0.9991231560707092,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1131.jpeg,1131.jpeg,gallina,0.5649518966674805,gallina,0.9991231560707092,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1132.jpeg,1132.jpeg,ragno,0.5778060555458069,gallina,0.9561607837677002,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1132.jpeg,1132.jpeg,ragno,0.5778060555458069,gallina,0.9561607837677002,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1135.jpeg,1135.jpeg,ragno,0.6266907453536987,farfalla,0.6351305246353149,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1135.jpeg,1135.jpeg,ragno,0.6266907453536987,farfalla,0.6351305246353149,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1142.jpeg,1142.jpeg,ragno,0.4179462790489197,gatto,0.9575728178024292,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1142.jpeg,1142.jpeg,ragno,0.4179462790489197,gatto,0.9575728178024292,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1144.jpeg,1144.jpeg,gatto,0.47937729954719543,farfalla,0.4790532886981964,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1144.jpeg,1144.jpeg,gatto,0.47937729954719543,farfalla,0.4790532886981964,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\115.jpeg,115.jpeg,gallina,0.8502765893936157,gallina,0.9852672815322876,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\115.jpeg,115.jpeg,gallina,0.8502765893936157,gallina,0.9852672815322876,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1150.jpeg,1150.jpeg,gallina,0.9756763577461243,gallina,0.9989181756973267,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1150.jpeg,1150.jpeg,gallina,0.9756763577461243,gallina,0.9989181756973267,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1158.jpeg,1158.jpeg,gallina,0.7319484949111938,gallina,0.9096881151199341,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1158.jpeg,1158.jpeg,gallina,0.7319484949111938,gallina,0.9096881151199341,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1159.jpeg,1159.jpeg,gallina,0.515242874622345,gallina,0.9384715557098389,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1159.jpeg,1159.jpeg,gallina,0.515242874622345,gallina,0.9384715557098389,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1163.jpeg,1163.jpeg,gatto,0.9287751317024231,gatto,0.9145139455795288,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1163.jpeg,1163.jpeg,gatto,0.9287751317024231,gatto,0.9145139455795288,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1164.jpeg,1164.jpeg,gatto,0.6238809823989868,gatto,0.9835266470909119,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1164.jpeg,1164.jpeg,gatto,0.6238809823989868,gatto,0.9835266470909119,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1165.jpeg,1165.jpeg,gatto,0.8242462277412415,gatto,0.9968881011009216,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1165.jpeg,1165.jpeg,gatto,0.8242462277412415,gatto,0.9968881011009216,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\117.jpeg,117.jpeg,ragno,0.6252688765525818,cane,0.3787491023540497,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\117.jpeg,117.jpeg,ragno,0.6252688765525818,cane,0.3787491023540497,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1171.jpeg,1171.jpeg,gatto,0.45280522108078003,gatto,0.9740263223648071,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1171.jpeg,1171.jpeg,gatto,0.45280522108078003,gatto,0.9740263223648071,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1174.jpeg,1174.jpeg,gatto,0.999284565448761,gatto,0.5424751043319702,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1174.jpeg,1174.jpeg,gatto,0.999284565448761,gatto,0.5424751043319702,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1175.jpeg,1175.jpeg,ragno,0.6917847394943237,gatto,0.9799806475639343,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1175.jpeg,1175.jpeg,ragno,0.6917847394943237,gatto,0.9799806475639343,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1183.jpeg,1183.jpeg,gatto,0.43524375557899475,gatto,0.3801766335964203,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1183.jpeg,1183.jpeg,gatto,0.43524375557899475,gatto,0.3801766335964203,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1184.jpeg,1184.jpeg,ragno,0.45479297637939453,gallina,0.9621286392211914,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1184.jpeg,1184.jpeg,ragno,0.45479297637939453,gallina,0.9621286392211914,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1185.jpeg,1185.jpeg,gatto,0.7972562313079834,gatto,0.8628616333007812,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1185.jpeg,1185.jpeg,gatto,0.7972562313079834,gatto,0.8628616333007812,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1186.jpeg,1186.jpeg,gatto,0.796932578086853,gatto,0.407055139541626,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1186.jpeg,1186.jpeg,gatto,0.796932578086853,gatto,0.407055139541626,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\119.jpeg,119.jpeg,gallina,0.8448126912117004,gallina,0.47660383582115173,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\119.jpeg,119.jpeg,gallina,0.8448126912117004,gallina,0.47660383582115173,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1192.jpeg,1192.jpeg,gatto,0.8769466876983643,gatto,0.9434568881988525,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1192.jpeg,1192.jpeg,gatto,0.8769466876983643,gatto,0.9434568881988525,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1194.jpeg,1194.jpeg,ragno,0.5631471872329712,gatto,0.9933155179023743,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1194.jpeg,1194.jpeg,ragno,0.5631471872329712,gatto,0.9933155179023743,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1198.jpeg,1198.jpeg,gallina,0.8653414845466614,gallina,0.9997004270553589,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1198.jpeg,1198.jpeg,gallina,0.8653414845466614,gallina,0.9997004270553589,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1199.jpeg,1199.jpeg,gallina,0.4349864721298218,gallina,0.5241339206695557,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1199.jpeg,1199.jpeg,gallina,0.4349864721298218,gallina,0.5241339206695557,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\12.jpeg,12.jpeg,ragno,0.37004050612449646,gatto,0.4177263379096985,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\12.jpeg,12.jpeg,ragno,0.37004050612449646,gatto,0.4177263379096985,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1200.jpeg,1200.jpeg,gatto,0.7652984857559204,gatto,0.7345127463340759,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1200.jpeg,1200.jpeg,gatto,0.7652984857559204,gatto,0.7345127463340759,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1201.jpeg,1201.jpeg,ragno,0.5126523971557617,gallina,0.9881823658943176,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1201.jpeg,1201.jpeg,ragno,0.5126523971557617,gallina,0.9881823658943176,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1203.jpeg,1203.jpeg,ragno,0.5507026314735413,ragno,0.5067514181137085,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1203.jpeg,1203.jpeg,ragno,0.5507026314735413,ragno,0.5067514181137085,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1207.jpeg,1207.jpeg,gatto,0.37045562267303467,gallina,0.3102753460407257,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\1207.jpeg,1207.jpeg,gatto,0.37045562267303467,gallina,0.3102753460407257,False
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\121.jpeg,121.jpeg,gatto,0.9588443636894226,gatto,0.7019879817962646,True
C:\Users\srima\Desktop\HyperVerge\HV-AI-2025-Test\HV-AI-2025-Test\test_images\121.jpeg,121.jpeg,gatto,0.9588443636894226,gatto,0.7019879817962646,True
